encoder,seconds,current (A),charge (C)
2346.0,0.216,0.11359999999999999,0.0245376
2476.0,0.223,0.28100000000000003,0.06266300000000001
2875.0,0.246,0.64900000000000002,0.15965399999999999
3012.0,0.254,0.74990000000000001,0.19047459999999999
3151.0,0.26100000000000001,0.0106,0.0027666000000000001
3292.0,0.26800000000000002,0.010699999999999999,0.0028676000000000001
3437.0,0.27600000000000002,0.0111,0.0030636000000000005
3585.0,0.28399999999999997,0.87090000000000001,0.24733559999999999
3733.0,0.29199999999999998,0.83260000000000001,0.24311919999999998
3883.0,0.29999999999999999,0.62890000000000001,0.18867
4036.0,0.307,0.013099999999999999,0.0040216999999999996
4519.0,0.33200000000000002,0.027600000000000003,0.0091632000000000016
4684.0,0.33900000000000002,0.0504,0.017085600000000003
5535.0,0.38,0.61960000000000004,0.23544800000000002
5711.0,0.38800000000000001,0.74409999999999998,0.28871079999999999
6254.0,0.41199999999999998,0.010699999999999999,0.0044083999999999998
6442.0,0.42099999999999999,0.0109,0.0045888999999999999
6634.0,0.42999999999999999,0.57020000000000004,0.24518600000000002
6823.0,0.438,0.45530000000000004,0.19942140000000003
7013.0,0.44600000000000001,0.3851,0.17175460000000001
8005.0,0.48899999999999999,0.31969999999999998,0.15633329999999998
8206.0,0.499,0.43680000000000002,0.21796320000000002
8826.0,0.52400000000000002,0.70150000000000001,0.36758600000000002
9034.0,0.53300000000000003,0.0103,0.0054899000000000007
10116.0,0.57799999999999996,0.014,0.0080920000000000002
10335.0,0.58699999999999997,0.22209999999999999,0.13037269999999998
11891.0,0.64900000000000002,0.01,0.0064900000000000001
13514.0,0.71399999999999997,0.25080000000000002,0.17907120000000001
15200.0,0.77900000000000003,0.61990000000000001,0.4829021
16442.0,0.82599999999999996,0.3916,0.32346159999999996
17716.0,0.874,0.044999999999999998,0.039329999999999997
19024.0,0.92200000000000004,0.01,0.0092200000000000008
19828.0,0.95199999999999996,0.41670000000000001,0.39669840000000001
21147.0,1.0009999999999999,0.062799999999999995,0.062862799999999983
22469.0,1.0489999999999999,0.0101,0.010594899999999999
23797.0,1.0980000000000001,0.013800000000000002,0.015152400000000003
25143.0,1.147,0.33839999999999998,0.38814479999999996
25950.0,1.1759999999999999,0.0083000000000000001,0.0097608

